task_id,task_readable_name,tier,track,species,split_id,split_fold,model_id,model_readable_name,model_family,mode,calibration_method,intervention_id,seeds,auroc,auprc,accuracy,balanced_accuracy,mcc,f1,ece,brier,train_count,val_count,test_count,positive_count,negative_count,mean_abs_delta,flip_rate,positive_prob_drop,calibration_shift,sequence_length_summary,rc_mean_abs_delta,rc_flip_rate,rc_positive_prob_drop,rc_calibration_shift,mono_mean_abs_delta,mono_flip_rate,mono_positive_prob_drop,mono_calibration_shift,dinuc_mean_abs_delta,dinuc_flip_rate,dinuc_positive_prob_drop,dinuc_calibration_shift,motif_mean_abs_delta,motif_flip_rate,motif_positive_prob_drop,motif_calibration_shift,gc_only_auroc,gc_only_explainability_ratio,mono_retention,dinuc_retention,shortcut_score,matched_auroc,matched_auprc,matched_ece,matched_brier,gc_overall_auroc,gc_overall_ece,gc_overall_brier,worst_bin_auroc,best_bin_auroc,gc_bin_auroc_gap,worst_bin_ece,gc_bin_ece_gap,task_label,external_family,model_label,condition_label,spearman_abs_effect,pearson_abs_effect,topk_precision,topk_enrichment,matched_negative_shift,matched_negative_abs_shift,best_bin_ece,embedding_dim,model_checkpoint,tokenizer_name,core_mean_auroc,core_mean_auprc,core_mean_ece,core_mean_brier,core_mean_rc_delta,core_mean_rc_flip,core_mean_mono_drop,core_mean_dinuc_drop,core_mean_shortcut_score,core_matched_negative_shift,core_worst_gc_bin_auroc,core_gc_bin_auroc_gap,core_worst_gc_bin_ece,external_biological_reliability,external_reliability_risk
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,matched_negative_retraining,1,0.4978260869565217,0.6327314559324473,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0330743264441116,0.2400155770056157,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0050138112881514,0.0,0.0050003527870767,-0.0050138112881514,0.0024486524272743,0.0,-0.0015080135252641,0.0017733558667514,0.0022083830826096,0.0,0.0010152076684623,-0.0011310689101887,7.116067537752431e-06,0.0,1.0112683596408267e-05,-5.125602078992486e-06,,,0.0015080135252641,-0.0010152076684623,0.5363636363636364,,,,,0.4978260869565217,0.0330743264441116,0.2400155770056157,0.4391534391534392,0.4990334161833748,0.0598799770299356,0.0615598087766566,0.0052147933438314,MPRA variant effect (LDLR promoter),Variant effect,Caduceus-Ph,Matched-negative head,0.013571836255866,0.0711686397733508,0.7333333333333333,1.211594202898551,,,0.0563450154328252,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8194124252604111,0.8329896170408727,0.11477550100766706,0.19049557581703036,0.04227975150227925,0.13006648012644356,-0.07718711979593275,-0.01236442070504475,0.6885964912280701,0.05850164802608854,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.32727272727272727,0.5852272727272726
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.4978260869565217,0.6327314559324473,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0330743264441112,0.2400155770056156,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0050138112881523,0.0,0.0050003527870776,-0.0050138112881522,0.0024486524272734,0.0,-0.0015080135252635,0.0017733558667508,0.0022083830826088,0.0,0.0010152076684619,-0.0011310689101883,7.11606753775024e-06,0.0,1.0112683596408267e-05,-5.125602078992486e-06,,,0.0015080135252635,-0.0010152076684619,0.5363636363636364,,,,,0.4978260869565217,0.0330743264441112,0.2400155770056156,0.4391534391534392,0.4990334161833748,0.0598799770299356,0.0615598087766571,0.0052147933438324,MPRA variant effect (LDLR promoter),Variant effect,Caduceus-Ph,Standard,0.013571836255866,0.0711686397734279,0.7333333333333333,1.211594202898551,,,0.0563450154328246,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.32727272727272727,0.5965909090909091
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,temperature,standard,1,0.4978260869565217,0.6327314559324473,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0450581189408668,0.2409520625409753,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0053962580437973,0.0,0.0053817671510802,-0.0053962580437973,0.0026328778414704,0.0,-0.0016209435620363,0.0019063270317241,0.0023758854975493,0.0,0.001092835081617,-0.0012175562923039,7.65485034978349e-06,0.0,1.087848704406369e-05,-5.513844492988085e-06,,,0.0016209435620363,-0.001092835081617,0.5909090909090909,,,,,0.4978260869565217,0.0450581189408668,0.2409520625409753,0.4391534391534392,0.4990334161833748,0.0598799770299356,0.0683268959063677,0.0187586551875309,MPRA variant effect (LDLR promoter),Variant effect,Caduceus-Ph,Temperature-scaled,0.013571836255866,0.0711651378550656,0.7333333333333333,1.211594202898551,,,0.0495682407188368,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8133026114109636,0.8282179656503517,0.03404579590956755,0.1744861910074459,0.03960117112406735,0.04670064627596965,-0.08962723465233464,-0.01087390003319365,0.6403508771929824,0.06861691190195746,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.32727272727272727,0.5056818181818181
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,matched_negative_retraining,1,0.6572463768115941,0.7538075640851136,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0441017975828856,0.2371586687882881,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0711076690889754,0.0,0.0754337623927324,0.0095441317739428,0.0580220165458052,0.0526315789473684,0.0463779511038159,0.0871945667175495,0.0627174333649332,0.0723684210526315,0.0559398817197183,0.0314249031378162,0.0003445584385352,0.0,2.821259166729817e-05,-0.0001442170807845,,,-0.0463779511038159,-0.0559398817197183,0.5,,,,,0.6572463768115941,0.0441017975828856,0.2371586687882881,0.5767195767195767,0.6647334990334163,0.0880139223138395,0.0689233054473978,0.0120843043812673,MPRA variant effect (LDLR promoter),Variant effect,DNABERT-2,Matched-negative head,0.2750034902249526,0.2558428200718318,0.8666666666666667,1.4318840579710146,,,0.0568390010661304,768.0,external\dnabert2_local,external\dnabert2_local,0.8637522990613481,0.8752562980868639,0.09252857872854181,0.15838310399482786,0.08404726857214055,0.1463801306367845,-0.07980520491917295,0.01321324741670455,0.6885964912280701,0.01417307148485697,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8181818181818181,0.7329545454545454
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.6572463768115941,0.7538075640851136,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0441017975828859,0.2371586687882882,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0711076690889764,0.0,0.0754337623927333,0.0095441317739432,0.058022016545805,0.0526315789473684,0.046377951103815,0.0871945667175492,0.0627174333649327,0.0723684210526315,0.0559398817197175,0.0314249031378155,0.0003445584385352,0.0,2.821259166729817e-05,-0.0001442170807846,,,-0.046377951103815,-0.0559398817197175,0.5363636363636364,,,,,0.6572463768115941,0.0441017975828859,0.2371586687882882,0.5767195767195767,0.6647334990334163,0.0880139223138395,0.0689233054473981,0.0120843043812678,MPRA variant effect (LDLR promoter),Variant effect,DNABERT-2,Standard,0.2750034902249526,0.2558428200718301,0.8666666666666667,1.4318840579710146,,,0.0568390010661302,768.0,external\dnabert2_local,external\dnabert2_local,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8181818181818181,0.6761363636363636
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.6572463768115941,0.7538075640851136,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0677621897114885,0.2388299194612453,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0821535131207599,0.0,0.0871250051826937,0.0074007559921238,0.0669581866385966,0.0526315789473684,0.0536856904364538,0.0150083440979947,0.0724934123581907,0.0723684210526315,0.0648796961505957,0.0212073771304643,0.0003927949496432,0.0,3.262140619131326e-05,-0.0001653091591147,,,-0.0536856904364538,-0.0648796961505957,0.4454545454545454,,,,,0.6572463768115941,0.0677621897114885,0.2388299194612453,0.5767195767195767,0.6647334990334163,0.0880139223138395,0.0878523264586001,0.0543380860979451,MPRA variant effect (LDLR promoter),Variant effect,DNABERT-2,Temperature-scaled,0.2750034902249526,0.2555613166392735,0.8666666666666667,1.4318840579710146,,,0.033514240360655,768.0,external\dnabert2_local,external\dnabert2_local,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8181818181818181,0.6420454545454546
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.7644927536231884,0.8545686882374884,0.6710526315789473,0.6326086956521739,0.2858467915337294,0.75,0.1277403345960491,0.1987421394415178,484.0,166.0,152.0,92.0,60.0,,,,,318,0.3928448175263329,0.2894736842105263,-0.2988659329949324,0.2652094102145073,0.3467429699111962,0.3026315789473684,-0.1780863261192544,0.2204933897981197,0.3720351053531889,0.3223684210526316,-0.1696327754603647,0.2608821568091898,0.0028099361854189,0.0,-0.002048828337506,0.0019088607576722,,,0.1780863261192544,0.1696327754603647,1.0,,,,,0.7644927536231884,0.1277403345960491,0.1987421394415178,0.7404032035349352,0.8412698412698413,0.1008666377349061,0.162067972810449,0.0246277922986981,MPRA variant effect (LDLR promoter),Variant effect,6-mer logistic regression,Standard,0.5463187862736372,0.4303698095722256,1.0,1.6521739130434785,,,0.1374401805117509,,k6_logreg,char_6mer,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,1.0,0.3636363636363636
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.5996376811594202,0.6730707630425187,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0090043105577167,0.2388767590521719,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0336218029260635,0.0,0.0336406826972961,0.0156132265141135,0.0343213491141796,0.0,0.0343757271766662,0.0163127466251975,0.0338372252881526,0.0,0.0340492725372314,0.0158286377003318,4.891894150205189e-06,0.0,3.933906555175781e-06,-4.351139068603516e-06,,,-0.0343757271766662,-0.0340492725372314,0.5363636363636364,,,,,0.5996376811594202,0.0090043105577167,0.2388767590521719,0.5564761115713891,0.8465608465608465,0.2900847349894574,0.0857943058013915,0.0534789035554791,MPRA variant effect (LDLR promoter),Variant effect,CNN,Standard,0.2202287186583691,0.147282083925614,0.8,1.3217391304347827,,,0.0323154022459124,64.0,small_cnn,single_nucleotide_vocab,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.5909090909090909,0.5965909090909091
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,temperature,standard,1,0.5996376811594202,0.6730707630425187,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0455400504563984,0.2408345191521961,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0436333492398262,0.0,0.0436553359031677,-0.0436333417892456,0.0445511713624,0.0,0.0446196198463439,-0.044551134109497,0.0439165383577346,0.0,0.0441917181015014,-0.0439165234565734,6.280447450990323e-06,0.0,5.066394805908203e-06,-5.543231964111328e-06,,,-0.0446196198463439,-0.0441917181015014,0.3909090909090909,,,,,0.5996376811594202,0.0455400504563984,0.2408345191521961,0.5564761115713891,0.8465608465608465,0.2900847349894574,0.068855489863724,0.019579408142736,MPRA variant effect (LDLR promoter),Variant effect,CNN,Temperature-scaled,0.2202287186583691,0.1472926135923378,0.8,1.3217391304347827,,,0.0492760817209879,64.0,small_cnn,single_nucleotide_vocab,0.81802,0.8329819144306962,0.03957391971349715,0.16786398346569145,0.046799674630165045,0.07125000000000001,0.0102835893630981,0.02399605512619015,0.4429824561403508,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.5909090909090909,0.5056818181818182
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,none,standard,1,0.4829710144927536,0.5877167205108492,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0517164029573139,0.241584349716517,484.0,166.0,152.0,92.0,60.0,,,,,318,0.013564552180469,0.0,-0.0135610103607177,0.0135645270347595,0.0089532509446144,0.0,0.0088658332824707,-0.0089532732963562,0.0094055356457829,0.0,0.0093491673469543,-0.0094056129455566,3.989197921328014e-06,0.0,-8.940696716308594e-07,1.3709068298339844e-06,,,-0.0088658332824707,-0.0093491673469543,0.4454545454545454,,,,,0.4829710144927536,0.0517164029573139,0.241584349716517,0.4357912178956089,0.6507936507936508,0.2150024328980418,0.074983327603731,0.0320808162454699,MPRA variant effect (LDLR promoter),Variant effect,RC-aug CNN,Standard,0.0519759170479361,0.0870417745181716,0.5333333333333333,0.881159420289855,,,0.042902511358261,64.0,small_cnn,single_nucleotide_vocab,0.8039419999999999,0.8591679182683437,0.051715448812581576,0.17701271970827967,0.038917607627809,0.069125,0.08730231225490567,0.04751800000667567,0.3773429299745089,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.18181818181818182,0.3863636363636363
mpra_ldlr_promoter,mpra_ldlr_promoter,external,variant_effect,human,official,none,small_cnn_rc_aug,RC-aug CNN,cnn,full,temperature,standard,1,0.4829710144927536,0.5877901977582395,0.6052631578947368,0.5,0.0,0.7540983606557377,0.0455968536828693,0.2409891688266426,484.0,166.0,152.0,92.0,60.0,,,,,318,0.0131189208477735,0.0,-0.0131155848503112,0.0131189227104187,0.0086481543257832,0.0,0.0085636973381042,-0.0086482167243957,0.009084821678698,0.0,0.0090304017066955,-0.0090848207473754,3.855087470583385e-06,0.0,-9.5367431640625e-07,1.3113021850585938e-06,,,-0.0085636973381042,-0.0090304017066955,0.4818181818181818,,,,,0.4829710144927536,0.0455968536828693,0.2409891688266426,0.435791217895609,0.6507936507936508,0.2150024328980418,0.0688647549660479,0.0198387365849291,MPRA variant effect (LDLR promoter),Variant effect,RC-aug CNN,Temperature-scaled,0.0518502566379104,0.0870420473791492,0.5333333333333333,0.881159420289855,,,0.0490260183811187,64.0,small_cnn,single_nucleotide_vocab,0.8310545,0.8435383165543908,0.025249000089242947,0.15841014445955315,0.0636706836521625,0.09275,-0.0065029263496398995,0.03186491131782525,0.47807017543859653,0.024041789456420548,0.718199892214848,0.11790730096573945,0.0763625707117819,0.2,0.4090909090909091
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,matched_negative_retraining,1,0.5196143617021276,0.1838229764835052,0.2145214521452145,0.4917303856382978,-0.0206746802797479,0.2608695652173913,0.3449188277293469,0.2500230701861326,288.0,290.0,303.0,47.0,256.0,,,,,600,0.0003624635659921,0.0924092409240924,-0.0003648277104344,0.0003624635659922,0.00064992178301,0.0924092409240924,-0.0006485262613702,0.00064992178301,0.0001203013604743,0.7491749174917491,0.000107587738779,-0.000116987053935,2.7962498104282248e-05,0.066006600660066,-2.6040676466276835e-05,2.7926215159901343e-05,,,0.0006485262613702,-0.000107587738779,0.3636363636363636,,,,,0.5196143617021276,0.3449188277293469,0.2500230701861326,0.4879310344827586,0.607638888888889,0.1197078544061303,0.3465848119741971,0.0044280107560491,MPRA variant effect (MYC enhancer),Variant effect,Caduceus-Ph,Matched-negative head,-0.0161889400133045,0.0176983948339045,0.2333333333333333,1.5042553191489365,,,0.3421568012181479,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8194124252604111,0.8329896170408727,0.11477550100766706,0.19049557581703036,0.04227975150227925,0.13006648012644356,-0.07718711979593275,-0.01236442070504475,0.6885964912280701,0.05850164802608854,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.44545454545454544,0.5568181818181819
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,none,standard,1,0.5246010638297872,0.1924421304644541,0.8448844884488449,0.5,0.0,0.0,0.0021199710266446,0.1310438335910663,917.0,290.0,303.0,47.0,256.0,,,,,600,0.0063509126482583,0.0,-0.0063029206246679,0.0063509126482583,0.0026014639368497,0.0,0.0007621561301187,-0.0006776965690666,0.0048746150998589,0.0,-0.0047666414917,0.0045429516466755,0.0001770211110829,0.0,0.0001569204062444,-0.0001760711569506,,,-0.0007621561301187,0.0047666414917,0.3,,,,,0.5246010638297872,0.0021199710266446,0.1310438335910663,0.4305555555555556,0.5758620689655172,0.1453065134099616,0.0037517634121492,0.0031663944312467,MPRA variant effect (MYC enhancer),Variant effect,Caduceus-Ph,Standard,0.036686840184922,0.0349417675172082,0.1333333333333333,0.8595744680851064,,,0.0005853689809025,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.7416918124042852,0.7303222716537376,0.03964847821532525,0.20183467111426734,0.034831516473597376,0.09671171847720086,-0.052918177914772976,-0.011598884680433375,0.6424501424501425,0.06829481391214787,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.3727272727272727,0.7102272727272728
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,caduceus_ph,Caduceus-Ph,foundation_model,frozen,temperature,standard,1,0.5246010638297872,0.1924421304644541,0.8448844884488449,0.5,0.0,0.0,0.0274776477626224,0.1317942618287374,917.0,290.0,303.0,47.0,256.0,,,,,600,0.0063682852102818,0.0,-0.0063199491522996,0.0063682852102819,0.0026187034593783,0.0,0.0007704391367008,-0.0006868568761724,0.0048890441161671,0.0,-0.0047788585223831,0.0045549652131664,0.00017803076335,0.0,0.0001578020889326,-0.0001770754925292,,,-0.0007704391367008,0.0047788585223831,0.3,,,,,0.5246010638297872,0.0274776477626224,0.1317942618287374,0.4305555555555556,0.5758620689655172,0.1453065134099616,0.0291091605301659,0.0043363891979445,MPRA variant effect (MYC enhancer),Variant effect,Caduceus-Ph,Temperature-scaled,0.036686840184922,0.0349384782901953,0.1333333333333333,0.8595744680851064,,,0.0247727713322213,256.0,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,kuleshov-group/caduceus-ph_seqlen-1k_d_model-256_n_layer-4_lr-8e-3,0.8133026114109636,0.8282179656503517,0.03404579590956755,0.1744861910074459,0.03960117112406735,0.04670064627596965,-0.08962723465233464,-0.01087390003319365,0.6403508771929824,0.06861691190195746,0.6236454822318419,0.10780336224482452,0.08669245473050975,0.3727272727272727,0.6079545454545454
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,matched_negative_retraining,1,0.5536901595744681,0.2033630204250585,0.429042904290429,0.5318317819148937,0.0476588804092569,0.270042194092827,0.3453829089459538,0.2502156943055995,288.0,290.0,303.0,47.0,256.0,,,,,600,0.0313137270496324,0.3729372937293729,-0.0308546336641184,0.0313137270496323,0.0314633801871139,0.3729372937293729,-0.0313732126282787,0.0314624791595025,0.0332685770793081,0.3729372937293729,-0.0342261182070595,0.0331812919651814,0.0007653959208609,0.165016501650165,-0.0007315811948453,0.0007653959208609,,,0.0313732126282787,0.0342261182070595,0.7272727272727273,,,,,0.5536901595744681,0.3453829089459538,0.2502156943055995,0.4396551724137931,0.7181712962962963,0.2785161238825031,0.3471033659954258,0.0045727937367547,MPRA variant effect (MYC enhancer),Variant effect,DNABERT-2,Matched-negative head,0.0588846193652444,0.1223401229842888,0.2666666666666666,1.7191489361702128,,,0.342530572258671,768.0,external\dnabert2_local,external\dnabert2_local,0.8637522990613481,0.8752562980868639,0.09252857872854181,0.15838310399482786,0.08404726857214055,0.1463801306367845,-0.07980520491917295,0.01321324741670455,0.6885964912280701,0.01417307148485697,0.730129345346193,0.09125540106044677,0.04376689127161395,0.6545454545454545,0.23863636363636365
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,none,standard,1,0.5802859042553191,0.2214605905976867,0.8448844884488449,0.5,0.0,0.0,0.002298196542174,0.1309574208505014,917.0,290.0,303.0,47.0,256.0,,,,,600,0.0097912700226361,0.0,-0.0096213473565646,0.0097912700226361,0.0248757868503199,0.0,-0.0241668752785129,0.02487578685032,0.0043235673639112,0.0,-0.0003063175791127,0.000771288206483,0.000606763933603,0.0,0.0002531592930684,-0.000254792505132,,,0.0241668752785129,0.0003063175791127,0.4454545454545454,,,,,0.5802859042553191,0.002298196542174,0.1309574208505014,0.5025862068965516,0.7100694444444445,0.2074832375478928,0.0039469042557012,0.0035117169570275,MPRA variant effect (MYC enhancer),Variant effect,DNABERT-2,Standard,0.1053415152420848,0.1103044975153006,0.3,1.934042553191489,,,0.0004351872986737,768.0,external\dnabert2_local,external\dnabert2_local,0.79375,0.7904983492433972,0.028867947852066724,0.17877222944246102,0.0806979403719271,0.1345,0.006607293957001624,0.0007839455486090743,0.6372207227470386,0.012999951408089183,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8818181818181818,0.7102272727272728
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,dnabert2,DNABERT-2,foundation_model,frozen,temperature,standard,1,0.5802859042553191,0.2214605905976867,0.8448844884488449,0.5,0.0,0.0,0.0270015784521295,0.1316807515266604,917.0,290.0,303.0,47.0,256.0,,,,,600,0.0098044212230125,0.0,-0.009632404381866,0.0098044212230126,0.0247440380711711,0.0,-0.0240366222959056,0.0247440380711711,0.0043438659363528,0.0,-0.0002967790546663,0.0007637040791649,0.0006101926466925,0.0,0.0002546155080149,-0.0002563505319734,,,0.0240366222959056,0.0002967790546663,0.409090909090909,,,,,0.5802859042553191,0.0270015784521295,0.1316807515266604,0.5025862068965516,0.7100694444444445,0.2074832375478928,0.0286501581959408,0.0043817514243403,MPRA variant effect (MYC enhancer),Variant effect,DNABERT-2,Temperature-scaled,0.1053415152420848,0.1103495545829282,0.3,1.934042553191489,,,0.0242684067716004,768.0,external\dnabert2_local,external\dnabert2_local,0.8732950269749769,0.8815081139928677,0.019902367608167097,0.1401461322681605,0.07745395678181466,0.09579678777633875,-0.04560665223729455,0.02453632097271635,0.5789473684210527,0.033278465909718336,0.730129345346193,0.09125540106044677,0.04376689127161395,0.8818181818181818,0.6647727272727273
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,kmer_logistic_regression,6-mer logistic regression,classical,frozen,none,standard,1,0.617436835106383,0.273063462752857,0.8382838283828383,0.5308344414893617,0.1249686802677142,0.1403508771929824,0.0699571014229186,0.133241625302057,917.0,290.0,303.0,47.0,256.0,,,,,600,0.1374683977028263,0.033003300330033,0.2042981320985035,0.0851510868050437,0.1471457719158529,0.0495049504950495,0.1836305148363903,0.1022456402519057,0.1486640490373399,0.0528052805280528,0.1619044962427477,0.0907120214819841,0.0880619580013147,0.0165016501650165,0.1042763665580445,0.0462603934985771,,,-0.1836305148363903,-0.1619044962427477,0.6,,,,,0.617436835106383,0.0699571014229186,0.133241625302057,0.5790948275862069,0.6822916666666666,0.1031968390804597,0.0945666527609791,0.0389792580965252,MPRA variant effect (MYC enhancer),Variant effect,6-mer logistic regression,Standard,0.1296893080160884,0.2165522365178846,0.2333333333333333,1.5042553191489365,,,0.0555873946644539,,k6_logreg,char_6mer,0.7462655,0.8125337287901196,0.23450652810725564,0.261688355034259,0.3394389041207518,0.349,0.08686532055278695,0.11854607080406122,0.6459551656920078,-0.006847961369580546,0.699688007299776,0.08337910069196106,0.2132470299691142,0.9363636363636363,0.5909090909090909
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,none,standard,1,0.4580701462765957,0.1592118530458348,0.8448844884488449,0.5,0.0,0.0,0.0315479521605834,0.1320594202587024,917.0,290.0,303.0,47.0,256.0,,,,,600,0.0598176829516887,0.0,-0.0598496943712234,0.0598177015781402,0.0598114430904388,0.0,-0.0600815564393997,0.0598114579916,0.059768833220005,0.0,-0.0598690062761306,0.0597688555717468,0.0001551026507513,0.0,-0.0001376271247863,0.0001428723335266,,,0.0600815564393997,0.0598690062761306,0.7727272727272727,,,,,0.4580701462765957,0.0315479521605834,0.1320594202587024,0.4403935185185185,0.4546336206896552,0.0142401021711366,0.0332495276101682,0.0045226058175523,MPRA variant effect (MYC enhancer),Variant effect,CNN,Standard,-0.0879197402737788,-0.0365982357691871,0.2,1.2893617021276598,,,0.0287269217926159,64.0,small_cnn,single_nucleotide_vocab,0.76882725,0.8510174083337477,0.06120623634755607,0.19382864647744846,0.041179354069754426,0.07200000000000001,0.046735331416130024,0.028817608952522274,0.4509484180536812,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.26363636363636367,0.4261363636363636
mpra_myc_enhancer,mpra_myc_enhancer,external,variant_effect,human,official,none,small_cnn,CNN,cnn,full,temperature,standard,1,0.4580701462765957,0.1592118530458348,0.8448844884488449,0.5,0.0,0.0,0.0276790593716964,0.1318302880107833,917.0,290.0,303.0,47.0,256.0,,,,,600,0.0600819550454616,0.0,-0.0601139962673187,0.0600819438695907,0.0600757971405983,0.0,-0.060347706079483,0.0600758045911788,0.0600328408181667,0.0,-0.0601335912942886,0.0600328594446182,0.0001552781177451,0.0,-0.0001377761363983,0.0001430213451385,,,0.060347706079483,0.0601335912942886,0.8454545454545455,,,,,0.4580701462765957,0.0276790593716964,0.1318302880107833,0.4403935185185185,0.4546336206896552,0.0142401021711366,0.0293806643870772,0.0045226851845976,MPRA variant effect (MYC enhancer),Variant effect,CNN,Temperature-scaled,-0.0879197402737788,-0.0365965816227548,0.2,1.2893617021276598,,,0.0248579792024796,64.0,small_cnn,single_nucleotide_vocab,0.81802,0.8329819144306962,0.03957391971349715,0.16786398346569145,0.046799674630165045,0.07125000000000001,0.0102835893630981,0.02399605512619015,0.4429824561403508,0.008379689172300697,0.6887111519582074,0.12012508047498159,0.09974723979009989,0.26363636363636367,0.41477272727272724
